tea_id,year,grade,subject,category,level_achieved,value
DF009QM04R,2004,9,Mathematics,Female,Met Std,75
DH009QM04R,2004,9,Mathematics,Hispanic,Met Std,65
DI009QM04R,2004,9,Mathematics,Native American,Met Std,
DL009QM04R,2004,9,Mathematics,LEP,Met Std,62
DM009QM04R,2004,9,Mathematics,Male,Met Std,75
DP009QM04R,2004,9,Mathematics,Asian/Pacific Islander,Met Std,64
DS009QM04R,2004,9,Mathematics,Special Education,Met Std,50
DW009QM04R,2004,9,Mathematics,White,Met Std,80
DA009QR04R,2004,9,Reading,All,Met Std,94
DB009QR04R,2004,9,Reading,African American,Met Std,94
DE009QR04R,2004,9,Reading,Economically Disadvantaged,Met Std,84
DF009QR04R,2004,9,Reading,Female,Met Std,95
DH009QR04R,2004,9,Reading,Hispanic,Met Std,88
DI009QR04R,2004,9,Reading,Native American,Met Std,
DL009QR04R,2004,9,Reading,LEP,Met Std,64
DM009QR04R,2004,9,Reading,Male,Met Std,94
DP009QR04R,2004,9,Reading,Asian/Pacific Islander,Met Std,
DS009QR04R,2004,9,Reading,Special Education,Met Std,88
DW009QR04R,2004,9,Reading,White,Met Std,96
DA010QA04R,2004,10,All,All,Met Std,66
DB010QA04R,2004,10,All,African American,Met Std,57
DE010QA04R,2004,10,All,Economically Disadvantaged,Met Std,54
DF010QA04R,2004,10,All,Female,Met Std,66
DH010QA04R,2004,10,All,Hispanic,Met Std,57
DI010QA04R,2004,10,All,Native American,Met Std,
DL010QA04R,2004,10,All,LEP,Met Std,9
DM010QA04R,2004,10,All,Male,Met Std,66
DP010QA04R,2004,10,All,Asian/Pacific Islander,Met Std,72
DS010QA04R,2004,10,All,Special Education,Met Std,25
DW010QA04R,2004,10,All,White,Met Std,70
DA010QE04R,2004,10,English Language Arts,All,Met Std,86
DB010QE04R,2004,10,English Language Arts,African American,Met Std,89
DE010QE04R,2004,10,English Language Arts,Economically Disadvantaged,Met Std,80
DF010QE04R,2004,10,English Language Arts,Female,Met Std,89
DH010QE04R,2004,10,English Language Arts,Hispanic,Met Std,85
DI010QE04R,2004,10,English Language Arts,Native American,Met Std,
DL010QE04R,2004,10,English Language Arts,LEP,Met Std,27
DM010QE04R,2004,10,English Language Arts,Male,Met Std,82
DP010QE04R,2004,10,English Language Arts,Asian/Pacific Islander,Met Std,83
DS010QE04R,2004,10,English Language Arts,Special Education,Met Std,58
DW010QE04R,2004,10,English Language Arts,White,Met Std,85
DA010QM04R,2004,10,Mathematics,All,Met Std,80
DB010QM04R,2004,10,Mathematics,African American,Met Std,67
DE010QM04R,2004,10,Mathematics,Economically Disadvantaged,Met Std,72
DF010QM04R,2004,10,Mathematics,Female,Met Std,80
DH010QM04R,2004,10,Mathematics,Hispanic,Met Std,73
DI010QM04R,2004,10,Mathematics,Native American,Met Std,
DL010QM04R,2004,10,Mathematics,LEP,Met Std,64
DM010QM04R,2004,10,Mathematics,Male,Met Std,80
DP010QM04R,2004,10,Mathematics,Asian/Pacific Islander,Met Std,83
DS010QM04R,2004,10,Mathematics,Special Education,Met Std,35
DW010QM04R,2004,10,Mathematics,White,Met Std,84
DA010QC04R,2004,10,Science,All,Met Std,79
DB010QC04R,2004,10,Science,African American,Met Std,74
DE010QC04R,2004,10,Science,Economically Disadvantaged,Met Std,68
DF010QC04R,2004,10,Science,Female,Met Std,74
DH010QC04R,2004,10,Science,Hispanic,Met Std,68
DI010QC04R,2004,10,Science,Native American,Met Std,
DL010QC04R,2004,10,Science,LEP,Met Std,36
DM010QC04R,2004,10,Science,Male,Met Std,84
DP010QC04R,2004,10,Science,Asian/Pacific Islander,Met Std,83
DS010QC04R,2004,10,Science,Special Education,Met Std,51
DW010QC04R,2004,10,Science,White,Met Std,84
DA010QS04R,2004,10,Social Studies,All,Met Std,93
DB010QS04R,2004,10,Social Studies,African American,Met Std,91
DE010QS04R,2004,10,Social Studies,Economically Disadvantaged,Met Std,84
DF010QS04R,2004,10,Social Studies,Female,Met Std,90
DH010QS04R,2004,10,Social Studies,Hispanic,Met Std,89
DI010QS04R,2004,10,Social Studies,Native American,Met Std,
DL010QS04R,2004,10,Social Studies,LEP,Met Std,36
DM010QS04R,2004,10,Social Studies,Male,Met Std,96
DP010QS04R,2004,10,Social Studies,Asian/Pacific Islander,Met Std,89
DS010QS04R,2004,10,Social Studies,Special Education,Met Std,73
DW010QS04R,2004,10,Social Studies,White,Met Std,94
DA011QA04R,2004,11,All,All,Met Std,83
DB011QA04R,2004,11,All,African American,Met Std,85
DE011QA04R,2004,11,All,Economically Disadvantaged,Met Std,69
DF011QA04R,2004,11,All,Female,Met Std,83
DH011QA04R,2004,11,All,Hispanic,Met Std,69
DI011QA04R,2004,11,All,Native American,Met Std,
DW011QA04R,2004,11,All,White,Met Std,87
DL011QA04R,2004,11,All,LEP,Met Std,
DP011QA04R,2004,11,All,Asian/Pacific Islander,Met Std,73
DS011QA04R,2004,11,All,Special Education,Met Std,47
DM011QA04R,2004,11,All,Male,Met Std,82
DA011QE04R,2004,11,English Language Arts,All,Met Std,89
DB011QE04R,2004,11,English Language Arts,African American,Met Std,93
DE011QE04R,2004,11,English Language Arts,Economically Disadvantaged,Met Std,77
DF011QE04R,2004,11,English Language Arts,Female,Met Std,92
DH011QE04R,2004,11,English Language Arts,Hispanic,Met Std,80
DM011QE04R,2004,11,English Language Arts,Male,Met Std,87
DP011QE04R,2004,11,English Language Arts,Asian/Pacific Islander,Met Std,82
DI011QE04R,2004,11,English Language Arts,Native American,Met Std,
DL011QE04R,2004,11,English Language Arts,LEP,Met Std,
DS011QE04R,2004,11,English Language Arts,Special Education,Met Std,44
DW011QE04R,2004,11,English Language Arts,White,Met Std,91
DA011QM04R,2004,11,Mathematics,All,Met Std,93
DB011QM04R,2004,11,Mathematics,African American,Met Std,91
DE011QM04R,2004,11,Mathematics,Economically Disadvantaged,Met Std,94
DF011QM04R,2004,11,Mathematics,Female,Met Std,92
DH011QM04R,2004,11,Mathematics,Hispanic,Met Std,90
DI011QM04R,2004,11,Mathematics,Native American,Met Std,
DL011QM04R,2004,11,Mathematics,LEP,Met Std,
DW011QM04R,2004,11,Mathematics,White,Met Std,94
DM011QM04R,2004,11,Mathematics,Male,Met Std,94
DP011QM04R,2004,11,Mathematics,Asian/Pacific Islander,Met Std,80
DS011QM04R,2004,11,Mathematics,Special Education,Met Std,88
DA011QC04R,2004,11,Science,All,Met Std,93
DB011QC04R,2004,11,Science,African American,Met Std,93
DI011QC04R,2004,11,Science,Native American,Met Std,
DL011QC04R,2004,11,Science,LEP,Met Std,
DH011QC04R,2004,11,Science,Hispanic,Met Std,87
DE011QC04R,2004,11,Science,Economically Disadvantaged,Met Std,87
DF011QC04R,2004,11,Science,Female,Met Std,89
DM011QC04R,2004,11,Science,Male,Met Std,96
DW011QC04R,2004,11,Science,White,Met Std,95
DP011QC04R,2004,11,Science,Asian/Pacific Islander,Met Std,82
DS011QC04R,2004,11,Science,Special Education,Met Std,56
DM011QS04R,2004,11,Social Studies,Male,Met Std,99
DL011QS04R,2004,11,Social Studies,LEP,Met Std,
DW011QS04R,2004,11,Social Studies,White,Met Std,99
DA011QS04R,2004,11,Social Studies,All,Met Std,98
DS011QS04R,2004,11,Social Studies,Special Education,Met Std,86
DP011QS04R,2004,11,Social Studies,Asian/Pacific Islander,Met Std,91
DB011QS04R,2004,11,Social Studies,African American,Met Std,
DE011QS04R,2004,11,Social Studies,Economically Disadvantaged,Met Std,98
DF011QS04R,2004,11,Social Studies,Female,Met Std,98
DH011QS04R,2004,11,Social Studies,Hispanic,Met Std,96
DI011QS04R,2004,11,Social Studies,Native American,Met Std,
